trade_date,index_code,open,high,low,close,volume
2024-03-25,000300.SH,2534.42,2543.44,2527.89,2531.69,392216426431
2024-03-26,000300.SH,2630.11,2634.56,2552.97,2589.04,405269290422
2024-03-27,000300.SH,2570.41,2597.43,2543.19,2582.88,432869478230
2024-03-28,000300.SH,2618.13,2625.96,2599.03,2612.88,438255716898
2024-03-29,000300.SH,2580.77,2587.3,2579.41,2585.98,252368724204
2024-04-01,000300.SH,2597.12,2613.75,2584.53,2599.57,295015750485
2024-04-02,000300.SH,2598.21,2672.57,2581.11,2635.84,299743589594
2024-04-03,000300.SH,2590.49,2593.2,2589.36,2591.19,460059811392
2024-04-04,000300.SH,2599.73,2635.67,2583.11,2616.49,497322030429
2024-04-05,000300.SH,2583.21,2588.48,2527.28,2558.24,217639556458
2024-04-08,000300.SH,2565.89,2575.07,2551.14,2569.13,456790060007
2024-04-09,000300.SH,2586.92,2596.27,2580.06,2585.97,320209162248
2024-04-10,000300.SH,2524.17,2565.68,2519.77,2558.9,264590832664
2024-04-11,000300.SH,2567.31,2575.88,2545.39,2552.18,495101017821
2024-04-12,000300.SH,2580.66,2589.48,2555.15,2566.9,388663927324
2024-04-15,000300.SH,2583.28,2607.41,2579.37,2596.61,335792699177
2024-04-16,000300.SH,2685.17,2685.48,2684.57,2684.95,317797520624
2024-04-17,000300.SH,2691.0,2701.93,2683.09,2685.61,337936137430
2024-04-18,000300.SH,2675.63,2675.64,2674.58,2674.71,414513313741
2024-04-19,000300.SH,2684.49,2733.03,2670.66,2687.11,350370370528
2024-04-22,000300.SH,2693.92,2694.01,2684.68,2693.39,390705514683
2024-04-23,000300.SH,2746.6,2750.2,2718.23,2733.23,414768187478
2024-04-24,000300.SH,2723.07,2727.63,2722.71,2726.42,436528427731
2024-04-25,000300.SH,2669.39,2706.44,2657.08,2680.47,368347817923
2024-04-26,000300.SH,2692.61,2692.87,2640.58,2656.84,387353284766
2024-04-29,000300.SH,2659.75,2682.65,2648.74,2667.02,317282345834
2024-04-30,000300.SH,2572.67,2646.17,2568.97,2607.42,225342037327
2024-05-01,000300.SH,2674.8,2708.18,2657.69,2684.82,388427783530
2024-05-02,000300.SH,2672.95,2674.88,2617.04,2646.44,277918229959
2024-05-03,000300.SH,2530.25,2543.62,2525.87,2532.09,263675973620
2024-05-06,000300.SH,2556.69,2559.31,2551.06,2551.14,451151098366
2024-05-07,000300.SH,2567.7,2577.65,2564.57,2573.5,222389381414
2024-05-08,000300.SH,2605.93,2609.08,2604.86,2607.09,421393326226
2024-05-09,000300.SH,2645.18,2657.1,2609.94,2618.92,217766554803
2024-05-10,000300.SH,2643.23,2652.22,2640.63,2646.08,462608193278
2024-05-13,000300.SH,2626.32,2635.5,2624.87,2630.78,235376185194
2024-05-14,000300.SH,2643.66,2657.75,2642.3,2649.88,253512659339
2024-05-15,000300.SH,2637.3,2645.07,2617.49,2643.68,264299374842
2024-05-16,000300.SH,2680.52,2703.8,2668.55,2678.11,204814545435
2024-05-17,000300.SH,2731.2,2758.32,2717.54,2752.6,373445358158
2024-05-20,000300.SH,2713.82,2718.52,2712.03,2712.96,305661818297
2024-05-21,000300.SH,2637.99,2649.8,2627.18,2643.11,341292520591
2024-05-22,000300.SH,2639.0,2655.41,2637.0,2643.42,302731952460
2024-05-23,000300.SH,2673.04,2684.07,2668.72,2671.12,449616163848
2024-05-24,000300.SH,2638.27,2639.03,2631.43,2633.86,316379610692
2024-05-27,000300.SH,2638.87,2643.49,2631.5,2639.09,325772125292
2024-05-28,000300.SH,2606.55,2633.23,2560.18,2614.94,433291027603
2024-05-29,000300.SH,2534.52,2538.82,2521.04,2532.08,255739872543
2024-05-30,000300.SH,2542.75,2554.46,2528.94,2545.01,335380859690
2024-05-31,000300.SH,2538.48,2550.79,2532.68,2541.85,364710995363
2024-06-03,000300.SH,2554.7,2555.96,2547.76,2552.71,346588546786
2024-06-04,000300.SH,2526.06,2538.49,2514.35,2519.58,244268595166
2024-06-05,000300.SH,2512.97,2527.0,2503.47,2505.1,250958276000
2024-06-06,000300.SH,2491.34,2506.43,2489.62,2495.44,423971288754
2024-06-07,000300.SH,2448.97,2465.22,2447.14,2459.64,436259784401
2024-06-10,000300.SH,2432.97,2447.12,2408.49,2427.71,481722807170
2024-06-11,000300.SH,2476.67,2490.37,2472.63,2483.98,468710965003
2024-06-12,000300.SH,2481.9,2524.3,2453.64,2491.2,377756725327
2024-06-13,000300.SH,2474.95,2476.8,2463.44,2468.25,366634049151
2024-06-14,000300.SH,2508.8,2509.74,2499.59,2503.45,382881625581
2024-06-17,000300.SH,2474.99,2485.51,2456.22,2456.43,389507080936
2024-06-18,000300.SH,2442.38,2451.55,2431.7,2434.79,441131071196
2024-06-19,000300.SH,2369.1,2397.98,2356.64,2383.9,202417945395
2024-06-20,000300.SH,2478.25,2487.36,2365.7,2430.67,303197255084
2024-06-21,000300.SH,2397.03,2412.92,2392.7,2409.53,362199095852
2024-06-24,000300.SH,2336.95,2355.17,2336.94,2347.65,219384951438
2024-06-25,000300.SH,2339.33,2343.55,2335.57,2337.07,416962809298
2024-06-26,000300.SH,2317.17,2384.07,2314.17,2340.92,281192894882
2024-06-27,000300.SH,2347.65,2353.83,2342.49,2345.93,455803987662
2024-06-28,000300.SH,2330.07,2339.52,2329.48,2339.5,483010245653
2024-07-01,000300.SH,2366.71,2379.67,2328.69,2340.22,403270346389
2024-07-02,000300.SH,2316.95,2360.44,2312.66,2340.6,363205458982
2024-07-03,000300.SH,2296.93,2345.64,2294.53,2307.57,221495340824
2024-07-04,000300.SH,2319.74,2320.53,2319.27,2319.56,444244422303
2024-07-05,000300.SH,2338.06,2338.79,2325.75,2331.3,330775964700
2024-07-08,000300.SH,2332.84,2338.24,2311.51,2319.06,253274853053
2024-07-09,000300.SH,2307.07,2344.6,2297.44,2318.88,392832263182
2024-07-10,000300.SH,2278.82,2280.49,2277.62,2278.58,389432888375
2024-07-11,000300.SH,2270.07,2342.74,2267.12,2298.12,201489557193
2024-07-12,000300.SH,2282.38,2285.14,2278.42,2283.67,472003879380
2024-07-15,000300.SH,2323.07,2324.31,2320.55,2323.77,448848517579
2024-07-16,000300.SH,2312.38,2335.75,2305.44,2320.95,412969403966
2024-07-17,000300.SH,2351.53,2357.57,2345.16,2356.87,488085467941
2024-07-18,000300.SH,2285.56,2288.85,2275.78,2284.75,275474417588
2024-07-19,000300.SH,2273.33,2280.57,2258.54,2260.08,367865605452
2024-07-22,000300.SH,2219.38,2219.7,2219.11,2219.31,412467379625
2024-07-23,000300.SH,2289.65,2301.29,2245.12,2282.87,430251022745
2024-07-24,000300.SH,2263.43,2264.06,2257.9,2260.48,339107659154
2024-07-25,000300.SH,2251.32,2273.99,2243.49,2257.82,295455346201
2024-07-26,000300.SH,2345.4,2346.24,2319.78,2331.51,432879071136
2024-07-29,000300.SH,2347.63,2362.66,2337.94,2358.4,375147509719
2024-07-30,000300.SH,2371.34,2373.22,2360.9,2367.05,289066288099
2024-07-31,000300.SH,2321.29,2323.02,2302.55,2321.71,388522715099
2024-08-01,000300.SH,2372.53,2373.16,2328.93,2340.15,398269747045
2024-08-02,000300.SH,2341.18,2349.62,2338.05,2342.25,334853629610
2024-08-05,000300.SH,2373.02,2373.34,2371.65,2372.85,264807948395
2024-08-06,000300.SH,2419.3,2420.61,2418.24,2420.07,205856107233
2024-08-07,000300.SH,2462.86,2477.05,2442.98,2466.92,471596262976
2024-08-08,000300.SH,2487.29,2501.72,2433.47,2458.78,219353064499
2024-08-09,000300.SH,2494.48,2496.38,2494.14,2495.34,332877742822
2024-08-12,000300.SH,2479.67,2479.79,2475.29,2479.13,396360868998
2024-08-13,000300.SH,2399.32,2405.13,2393.85,2398.0,270932398751
2024-08-14,000300.SH,2433.79,2445.63,2426.2,2436.58,360321469338
2024-08-15,000300.SH,2404.87,2420.44,2404.45,2419.85,244553118860
2024-08-16,000300.SH,2432.35,2443.38,2413.32,2426.62,458857702534
2024-08-19,000300.SH,2406.35,2410.48,2406.0,2407.89,483957513613
2024-08-20,000300.SH,2355.89,2368.16,2351.14,2360.44,356760687216
2024-08-21,000300.SH,2334.49,2339.72,2332.97,2335.7,243355480523
2024-08-22,000300.SH,2377.88,2390.69,2368.17,2373.96,325074581979
2024-08-23,000300.SH,2403.1,2409.0,2402.26,2405.3,224510462846
2024-08-26,000300.SH,2433.05,2464.11,2407.18,2433.29,225810490756
2024-08-27,000300.SH,2393.29,2423.79,2390.08,2404.03,413133375404
2024-08-28,000300.SH,2351.88,2369.85,2351.77,2362.45,211539329661
2024-08-29,000300.SH,2334.78,2348.37,2327.35,2329.33,275537602105
2024-08-30,000300.SH,2336.64,2351.58,2325.42,2344.67,282605379137
2024-09-02,000300.SH,2345.3,2373.14,2320.05,2348.42,294952369492
2024-09-03,000300.SH,2325.63,2350.48,2315.91,2344.95,211844566550
2024-09-04,000300.SH,2351.43,2389.44,2261.96,2341.64,313391634737
2024-09-05,000300.SH,2298.96,2300.02,2297.3,2299.31,305091424344
2024-09-06,000300.SH,2280.19,2283.02,2274.35,2281.18,233542141606
2024-09-09,000300.SH,2268.88,2268.88,2267.33,2267.87,309914352963
2024-09-10,000300.SH,2188.56,2221.18,2170.17,2207.23,232653407740
2024-09-11,000300.SH,2155.11,2168.32,2137.41,2159.24,337481791480
2024-09-12,000300.SH,2171.55,2178.53,2158.52,2163.46,284437790436
2024-09-13,000300.SH,2196.56,2212.64,2179.48,2186.28,268510181621
2024-09-16,000300.SH,2174.86,2175.29,2162.48,2173.51,274769777877
2024-09-17,000300.SH,2165.4,2167.06,2157.4,2162.43,314882493318
2024-09-18,000300.SH,2128.17,2136.28,2074.9,2101.39,236329672101
2024-09-19,000300.SH,2111.84,2115.63,2091.47,2106.18,469460239458
2024-09-20,000300.SH,2123.67,2124.21,2123.01,2123.39,349970558866
2024-09-23,000300.SH,2096.56,2096.62,2096.24,2096.47,252490890285
2024-09-24,000300.SH,2109.25,2114.64,2079.52,2093.37,221711885399
2024-09-25,000300.SH,2066.03,2078.31,2061.92,2075.11,208758745024
2024-09-26,000300.SH,2070.74,2077.89,2070.16,2074.13,259413077806
2024-09-27,000300.SH,2050.72,2061.4,2038.01,2047.73,331732986566
2024-09-30,000300.SH,2096.84,2098.89,2094.63,2096.03,348094723818
2024-10-01,000300.SH,2171.74,2176.2,2166.07,2172.8,386847625711
2024-10-02,000300.SH,2174.25,2180.82,2173.82,2177.02,448117448048
2024-10-03,000300.SH,2182.57,2185.6,2179.03,2181.99,304830283185
2024-10-04,000300.SH,2154.12,2192.14,2147.7,2170.69,399027814629
2024-10-07,000300.SH,2124.7,2125.01,2124.66,2124.8,326835093595
2024-10-08,000300.SH,2161.48,2177.79,2156.23,2171.37,210483742339
2024-10-09,000300.SH,2133.55,2160.35,2132.59,2156.82,215032306839
2024-10-10,000300.SH,2186.66,2193.09,2182.75,2190.74,338607451593
2024-10-11,000300.SH,2138.62,2186.37,2084.27,2145.05,380655983267
2024-10-14,000300.SH,2202.71,2204.77,2185.09,2194.93,473514347172
2024-10-15,000300.SH,2236.09,2236.15,2235.89,2236.03,466170594782
2024-10-16,000300.SH,2247.02,2252.96,2202.81,2224.36,455792661736
2024-10-17,000300.SH,2273.13,2287.31,2239.44,2271.8,359305312543
2024-10-18,000300.SH,2218.44,2222.89,2212.78,2216.72,293597127786
2024-10-21,000300.SH,2203.21,2212.97,2199.48,2207.6,308450744061
2024-10-22,000300.SH,2271.19,2272.61,2267.02,2268.56,452708235255
2024-10-23,000300.SH,2205.33,2237.03,2171.64,2202.94,369526473714
2024-10-24,000300.SH,2232.92,2284.67,2223.79,2241.24,422723339252
2024-10-25,000300.SH,2239.85,2240.07,2233.46,2235.62,324167913585
2024-10-28,000300.SH,2263.74,2277.55,2257.94,2261.64,460813206692
2024-10-29,000300.SH,2267.03,2276.11,2266.9,2274.57,299646784503
2024-10-30,000300.SH,2277.32,2300.97,2254.4,2287.2,406069596880
2024-10-31,000300.SH,2357.77,2371.84,2255.99,2311.7,483574211802
2024-11-01,000300.SH,2298.58,2320.17,2284.79,2313.41,364458454724
2024-11-04,000300.SH,2249.03,2250.39,2246.39,2248.22,434540590639
2024-11-05,000300.SH,2273.6,2292.3,2267.31,2276.39,209956093517
2024-11-06,000300.SH,2271.08,2273.43,2270.49,2270.69,478900079234
2024-11-07,000300.SH,2271.13,2278.74,2269.45,2275.35,281401788976
2024-11-08,000300.SH,2310.55,2321.24,2299.22,2307.29,311260441528
2024-11-11,000300.SH,2342.59,2344.88,2337.53,2340.6,489236983529
2024-11-12,000300.SH,2274.42,2335.0,2236.08,2277.12,486476031601
2024-11-13,000300.SH,2278.57,2283.85,2275.3,2278.39,388465977379
2024-11-14,000300.SH,2262.86,2277.43,2254.94,2269.51,457761504275
2024-11-15,000300.SH,2321.83,2322.68,2320.34,2321.2,271413955371
2022-01-03,000852.SH,6075.39,6079.13,6070.49,6075.92,457542677371
2022-01-04,000852.SH,6136.67,6164.97,6085.97,6129.07,381473142465
2022-01-05,000852.SH,6153.7,6160.23,6152.43,6155.02,262837743982
2022-01-06,000852.SH,6193.91,6196.99,6155.97,6176.79,204672267410
2022-01-07,000852.SH,6100.82,6150.31,6051.68,6126.85,285252592307
2022-01-10,000852.SH,6064.14,6080.72,6042.15,6074.01,471778221767
2022-01-11,000852.SH,6104.29,6124.3,5981.14,6050.19,324690156402
2022-01-12,000852.SH,6157.0,6198.3,6138.5,6162.11,442947199752
2022-01-13,000852.SH,6138.88,6164.92,6136.63,6139.79,457701993908
2022-01-14,000852.SH,6138.01,6143.29,6105.23,6121.19,202103120423
2022-01-17,000852.SH,6172.44,6214.97,6097.23,6146.67,417759852065
2022-01-18,000852.SH,6061.28,6120.35,5990.78,6071.06,350035447212
2022-01-19,000852.SH,6085.24,6097.85,6040.08,6078.25,262390006979
2022-01-20,000852.SH,5935.46,6065.91,5806.35,6032.34,276684079119
2022-01-21,000852.SH,6094.36,6095.58,6089.59,6093.71,435055643826
2022-01-24,000852.SH,5995.18,6042.3,5990.1,5995.4,423700268073
2022-01-25,000852.SH,6222.15,6251.78,6140.22,6174.41,240319446071
2022-01-26,000852.SH,6124.88,6182.32,6119.86,6124.37,212954445465
2022-01-27,000852.SH,6252.59,6263.66,6233.25,6242.49,379509115859
2022-01-28,000852.SH,6195.37,6238.57,6174.72,6222.31,468395834140
2022-01-31,000852.SH,6182.23,6186.82,6147.53,6185.0,325023930815
2022-02-01,000852.SH,6220.88,6289.39,6197.99,6263.96,361615431908
2022-02-02,000852.SH,6410.22,6414.43,6370.42,6391.01,370682876366
2022-02-03,000852.SH,6407.09,6412.4,6404.12,6407.39,267811730684
2022-02-04,000852.SH,6429.13,6448.18,6409.63,6418.3,464642360685
2022-02-07,000852.SH,6365.58,6390.51,6349.68,6380.38,336425970288
2022-02-08,000852.SH,6473.96,6507.28,6425.82,6473.68,378807577738
2022-02-09,000852.SH,6283.55,6289.39,6275.59,6278.09,328764008961
2022-02-10,000852.SH,6348.84,6366.09,6320.72,6349.37,414955716200
2022-02-11,000852.SH,6316.21,6319.04,6306.09,6306.14,359362358238
2022-02-14,000852.SH,6196.5,6200.93,6177.66,6180.56,334497650494
2022-02-15,000852.SH,6143.88,6144.1,6143.82,6143.91,249650430780
2022-02-16,000852.SH,6218.21,6221.3,6216.33,6217.84,464817019077
2022-02-17,000852.SH,6217.0,6217.5,6124.6,6129.63,465120212870
2022-02-18,000852.SH,6117.39,6148.62,6031.78,6131.7,412055301429
2022-02-21,000852.SH,5990.17,5990.41,5989.97,5990.24,301181836441
2022-02-22,000852.SH,5828.19,5876.0,5825.43,5844.94,493521645211
2022-02-23,000852.SH,5861.93,5870.39,5849.17,5851.46,386849105957
2022-02-24,000852.SH,5810.58,5830.62,5786.76,5810.82,465298278223
2022-02-25,000852.SH,5896.87,5932.08,5886.48,5894.61,499051266094
2022-02-28,000852.SH,5796.23,5835.96,5788.15,5825.23,453115952602
2022-03-01,000852.SH,5758.71,5770.28,5757.15,5763.47,224983219631
2022-03-02,000852.SH,5849.9,5874.45,5773.91,5822.5,353350655520
2022-03-03,000852.SH,5763.75,5795.34,5758.95,5778.19,257272686099
2022-03-04,000852.SH,5667.78,5760.75,5630.86,5685.07,338941135780
2022-03-07,000852.SH,5585.87,5587.25,5578.45,5583.23,427460103440
2022-03-08,000852.SH,5675.99,5731.72,5567.2,5618.88,380318922538
2022-03-09,000852.SH,5687.17,5702.3,5686.74,5694.99,370585115070
2022-03-10,000852.SH,5760.74,5790.88,5749.0,5773.44,481808807514
2022-03-11,000852.SH,5836.63,5846.4,5762.66,5803.47,405752398067
2022-03-14,000852.SH,5841.97,5854.47,5804.0,5846.64,432576461175
2022-03-15,000852.SH,6034.78,6050.88,6016.01,6044.8,235591745947
2022-03-16,000852.SH,6005.83,6010.0,6001.62,6002.63,300058833130
2022-03-17,000852.SH,5898.55,5903.27,5879.19,5891.11,280852567157
2022-03-18,000852.SH,6032.67,6033.89,6029.71,6032.18,257029571187
2022-03-21,000852.SH,5970.25,5971.47,5961.85,5964.88,285960254888
2022-03-22,000852.SH,5886.88,6120.09,5753.47,5956.15,408816465709
2022-03-23,000852.SH,5829.31,5835.02,5826.48,5827.62,434888225577
2022-03-24,000852.SH,5910.72,5912.78,5871.9,5890.53,378360017607
2022-03-25,000852.SH,5882.37,5908.54,5874.56,5875.61,328476092373
2022-03-28,000852.SH,5985.74,6029.3,5934.85,5975.76,373686055067
2022-03-29,000852.SH,5856.33,5860.99,5854.88,5856.65,252316255429
2022-03-30,000852.SH,5998.27,6009.63,5850.01,5911.19,292171895309
2022-03-31,000852.SH,5984.29,6104.23,5936.01,5995.47,433350508767
2022-04-01,000852.SH,6038.19,6040.76,6007.95,6017.84,375059872708
2022-04-04,000852.SH,5998.84,6029.65,5984.17,5991.66,356078475685
2022-04-05,000852.SH,6098.06,6191.38,6007.42,6104.16,396191628942
2022-04-06,000852.SH,6152.43,6186.44,6038.64,6117.95,293456000487
2022-04-07,000852.SH,5949.41,6025.74,5936.08,6020.32,263343696753
2022-04-08,000852.SH,6160.74,6183.96,6158.23,6173.92,474835006264
2022-04-11,000852.SH,6159.57,6186.58,6152.0,6164.04,353215146570
2022-04-12,000852.SH,6234.32,6275.89,6167.68,6229.28,363532622520
2022-04-13,000852.SH,6287.14,6290.04,6269.62,6285.31,223887023948
2022-04-14,000852.SH,6485.52,6516.16,6484.41,6496.21,423395317204
2022-04-15,000852.SH,6489.53,6490.84,6488.43,6489.07,344480083304
2022-04-18,000852.SH,6547.03,6641.44,6485.91,6546.27,324350373850
2022-04-19,000852.SH,6504.75,6505.52,6484.27,6497.51,317242186962
2022-04-20,000852.SH,6565.95,6746.76,6556.66,6620.89,304312929785
2022-04-21,000852.SH,6424.4,6477.86,6416.25,6451.33,495735315200
2022-04-22,000852.SH,6384.38,6392.74,6353.71,6372.75,460648419129
2022-04-25,000852.SH,6424.38,6424.91,6410.42,6417.14,326197087926
2022-04-26,000852.SH,6356.47,6356.94,6351.32,6351.84,208233397740
2022-04-27,000852.SH,6267.23,6320.24,6241.94,6318.49,412782132518
2022-04-28,000852.SH,6324.01,6384.66,6318.49,6327.95,299172801159
2022-04-29,000852.SH,6495.66,6496.24,6432.45,6477.08,458392075734
2022-05-02,000852.SH,6640.56,6646.3,6639.33,6645.82,348211942046
2022-05-03,000852.SH,6670.99,6700.17,6630.18,6632.9,391916560081
2022-05-04,000852.SH,6567.56,6591.58,6519.85,6549.44,357326552614
2022-05-05,000852.SH,6683.87,6708.2,6678.99,6694.64,464329899325
2022-05-06,000852.SH,6837.13,6889.8,6824.88,6849.1,345860004852
2022-05-09,000852.SH,6700.6,6713.72,6668.99,6686.0,212564614635
2022-05-10,000852.SH,6614.17,6649.05,6591.64,6611.18,348191861834
2022-05-11,000852.SH,6670.51,6753.12,6590.55,6637.46,402899313430
2022-05-12,000852.SH,6519.67,6524.01,6509.91,6517.32,273592648041
2022-05-13,000852.SH,6626.52,6647.07,6620.39,6636.07,238392798641
2022-05-16,000852.SH,6548.56,6555.27,6546.64,6551.42,396602391765
2022-05-17,000852.SH,6473.33,6475.38,6468.64,6469.78,352351891136
2022-05-18,000852.SH,6406.89,6408.91,6402.35,6406.18,391608254768
2022-05-19,000852.SH,6474.33,6485.86,6437.86,6472.63,218919398324
2022-05-20,000852.SH,6321.46,6322.72,6299.42,6301.61,331746551899
2022-05-23,000852.SH,6384.31,6484.86,6363.39,6405.29,498982696038
2022-05-24,000852.SH,6437.57,6450.34,6434.5,6445.92,350314273060
2022-05-25,000852.SH,6531.09,6539.42,6515.02,6528.05,358529594587
2022-05-26,000852.SH,6437.71,6476.55,6415.44,6435.58,478131825654
2022-05-27,000852.SH,6439.78,6439.88,6435.8,6437.89,469130112112
2022-05-30,000852.SH,6374.77,6375.62,6357.29,6367.04,414121859963
2022-05-31,000852.SH,6233.46,6269.1,6204.76,6229.95,451241955157
2022-06-01,000852.SH,6185.22,6275.82,6154.94,6228.27,213532297638
2022-06-02,000852.SH,6359.97,6362.42,6357.92,6360.37,237659760793
2022-06-03,000852.SH,6411.91,6426.47,6331.93,6377.41,434323479188
2022-06-06,000852.SH,6322.73,6348.41,6319.96,6324.22,312707448367
2022-06-07,000852.SH,6252.34,6278.16,6248.1,6267.51,233844318346
2022-06-08,000852.SH,6392.85,6396.01,6388.25,6393.87,279479328832
2022-06-09,000852.SH,6549.55,6809.17,6454.6,6636.36,472946609122
2022-06-10,000852.SH,6612.05,6613.39,6606.2,6610.25,255661639270
2022-06-13,000852.SH,6532.61,6542.66,6503.57,6510.13,387721087843
2022-06-14,000852.SH,6487.94,6537.32,6446.75,6500.54,425938806224
2022-06-15,000852.SH,6585.0,6666.56,6571.84,6627.12,381921781402
2022-06-16,000852.SH,6650.97,6658.12,6627.01,6634.93,209810196140
2022-06-17,000852.SH,6512.38,6513.25,6491.79,6507.85,389528564801
2022-06-20,000852.SH,6558.58,6594.16,6546.81,6562.28,328657379310
2022-06-21,000852.SH,6580.28,6595.04,6564.19,6564.28,380998315854
2022-06-22,000852.SH,6587.55,6636.86,6558.42,6618.26,282355025177
2022-06-23,000852.SH,6460.31,6636.2,6417.35,6530.56,313391111472
2022-06-24,000852.SH,6567.98,6588.33,6548.68,6579.4,334463841119
2022-06-27,000852.SH,6740.73,6774.3,6617.27,6665.46,349862942299
2022-06-28,000852.SH,6684.47,6688.25,6680.3,6685.86,270118542590
2022-06-29,000852.SH,6477.29,6517.2,6425.28,6483.19,228009366770
2022-06-30,000852.SH,6507.96,6547.95,6474.81,6514.39,357142965487
2022-07-01,000852.SH,6427.91,6431.33,6419.56,6425.85,449084182083
2022-07-04,000852.SH,6304.79,6433.33,6246.65,6357.34,362585076434
2022-07-05,000852.SH,6258.84,6379.6,6237.96,6309.52,384557025759
2022-07-06,000852.SH,6113.79,6115.93,6100.07,6107.37,356516925533
2022-07-07,000852.SH,6245.59,6247.29,6241.22,6247.04,405149046597
2022-07-08,000852.SH,6183.6,6185.33,6177.46,6179.25,256059648521
2022-07-11,000852.SH,6150.27,6168.75,6132.59,6153.33,218438154968
2022-07-12,000852.SH,5957.65,5980.71,5947.07,5960.73,223085278933
2022-07-13,000852.SH,5802.87,5910.6,5793.84,5826.84,461941141428
2022-07-14,000852.SH,5972.73,5977.08,5963.37,5971.86,388899756978
2022-07-15,000852.SH,5951.31,6010.61,5910.36,5916.05,250980749152
2022-07-18,000852.SH,5789.76,5790.17,5789.49,5789.54,408391722068
2022-07-19,000852.SH,5773.18,5823.26,5771.46,5786.88,397981758182
2022-07-20,000852.SH,5860.77,5864.94,5857.9,5858.83,354065217754
2022-07-21,000852.SH,5903.69,5922.37,5901.43,5917.55,476684942268
2022-07-22,000852.SH,5861.9,5899.05,5812.15,5833.59,234043376727
2022-07-25,000852.SH,5793.83,5806.24,5788.75,5801.11,411820350282
2022-07-26,000852.SH,5910.8,5920.47,5757.71,5797.97,383177758674
2022-07-27,000852.SH,5878.78,5907.88,5849.88,5850.76,235228070086
2022-07-28,000852.SH,5918.68,5921.37,5915.31,5916.98,324556320234
2022-07-29,000852.SH,5990.91,6010.99,5963.56,5978.39,476164970791
2022-08-01,000852.SH,5875.83,5914.64,5850.13,5896.95,273955382953
2022-08-02,000852.SH,5775.78,5780.69,5765.61,5778.26,370346917339
2022-08-03,000852.SH,5780.56,5781.3,5778.87,5779.46,250178351339
2022-08-04,000852.SH,5798.02,5931.64,5775.42,5878.07,292884126626
2022-08-05,000852.SH,5937.48,6006.67,5908.05,5998.31,379607650722
2022-08-08,000852.SH,6022.73,6034.9,6005.85,6019.13,362974991581
2022-08-09,000852.SH,6076.07,6136.48,6065.11,6106.95,462556786394
2022-08-10,000852.SH,6065.01,6080.73,6032.13,6058.05,238251731694
2022-08-11,000852.SH,6079.11,6082.55,6072.76,6077.88,499488713422
2022-08-12,000852.SH,6094.1,6148.6,6000.7,6077.02,497716826528
2022-08-15,000852.SH,6096.2,6097.94,6075.95,6087.13,369244578583
2022-08-16,000852.SH,5934.25,6002.97,5901.74,5940.1,475209093092
2022-08-17,000852.SH,5982.22,6142.88,5915.96,6019.07,230589199159
2022-08-18,000852.SH,5875.95,5906.81,5865.28,5885.65,266706826678
2022-08-19,000852.SH,5756.07,5756.62,5753.78,5755.11,420620205791
2022-08-22,000852.SH,5669.32,5702.41,5669.24,5687.62,365720158569
2022-08-23,000852.SH,5566.65,5567.19,5566.64,5566.9,268076042864
2022-08-24,000852.SH,5471.03,5583.26,5428.55,5567.78,232472318697
2022-08-25,000852.SH,5671.56,5672.25,5669.65,5671.0,276689746985
2022-08-26,000852.SH,5602.32,5661.85,5578.88,5632.97,356585146987
2022-08-29,000852.SH,5524.15,5577.88,5514.42,5534.92,345343607578
2022-08-30,000852.SH,5427.23,5430.24,5422.53,5430.13,291377230494
2022-08-31,000852.SH,5434.54,5457.8,5428.39,5448.3,265543043382
2022-09-01,000852.SH,5581.91,5588.36,5572.92,5582.17,223642168513
2022-09-02,000852.SH,5733.74,5745.64,5728.99,5740.23,238000567353
2022-09-05,000852.SH,5778.8,5781.72,5770.33,5777.77,220844424622
2022-09-06,000852.SH,5851.02,5854.51,5847.01,5851.71,348447386911
2022-09-07,000852.SH,6003.92,6004.25,5980.2,5982.07,474666402950
2022-09-08,000852.SH,5938.86,5940.74,5937.11,5940.05,410719029767
2022-09-09,000852.SH,5903.62,5964.0,5847.13,5881.17,219726969180
2022-09-12,000852.SH,5862.72,5898.0,5827.93,5881.23,309071960491
2022-09-13,000852.SH,5889.86,5906.35,5888.46,5888.66,419950579269
2022-09-14,000852.SH,5941.93,5943.03,5941.77,5942.17,372696220447
2022-09-15,000852.SH,6018.41,6034.13,5938.11,6029.03,426150946706
2022-09-16,000852.SH,5966.25,5981.66,5930.27,5959.86,451844430496
2022-09-19,000852.SH,5761.32,5887.72,5715.37,5787.18,286395488891
2022-09-20,000852.SH,5750.86,5767.35,5743.27,5757.53,210864659402
2022-09-21,000852.SH,5740.84,5751.82,5732.08,5737.45,305227693182
2022-09-22,000852.SH,5921.05,5950.0,5902.31,5907.2,420052770597
2022-09-23,000852.SH,5927.08,5937.53,5873.12,5908.66,370978899314
2022-09-26,000852.SH,5930.46,5932.45,5927.94,5928.0,377796327347
2022-09-27,000852.SH,5885.76,5898.37,5844.67,5897.75,216919391334
2022-09-28,000852.SH,5951.24,6064.77,5810.55,5964.95,208170510967
2022-09-29,000852.SH,5947.3,5962.06,5944.29,5954.88,411036921964
2022-09-30,000852.SH,6022.17,6026.66,5954.54,6005.85,282689184639
2022-10-03,000852.SH,6233.92,6248.93,6157.79,6211.54,362811595603
2022-10-04,000852.SH,6162.36,6179.64,6158.67,6163.74,282909462530
