symbol,sec_type1,sec_type2,exchange,sec_id,sec_name,sec_abbr,price_tick,trade_n,listed_date,delisted_date,board,underlying_symbol,option_type,option_margin_ratio1,option_margin_ratio2,call_or_put,conversion_start_date,delisting_begin_date
SZSE.399420,1060,106001,SZSE,399420,国证保证,GZBZ,0.01,1,2014-12-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399422,1060,106001,SZSE,399422,中关村A指,ZGCAZ,0.01,1,2015-02-05 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399423,1060,106001,SZSE,399423,中关村50,ZGC50,0.01,1,2015-02-05 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399427,1060,106001,SZSE,399427,专利领先,ZLLX,0.01,1,2015-02-17 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399428,1060,106001,SZSE,399428,国证定增,GZDZ,0.01,1,2015-02-17 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399429,1060,106001,SZSE,399429,新丝路,XSL,0.01,1,2015-01-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399431,1060,106001,SZSE,399431,国证银行,GZYH,0.01,1,2014-12-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399432,1060,106001,SZSE,399432,智能汽车,ZNQC,0.01,1,2014-12-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399433,1060,106001,SZSE,399433,国证交运,GZJY,0.01,1,2014-12-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399434,1060,106001,SZSE,399434,数字传媒,SZCM,0.01,1,2014-12-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399435,1060,106001,SZSE,399435,国证农牧,GZNM,0.01,1,2014-12-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399436,1060,106001,SZSE,399436,绿色煤炭,LSMT,0.01,1,2014-12-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399437,1060,106001,SZSE,399437,证券龙头,ZQLT,0.01,1,2014-12-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399438,1060,106001,SZSE,399438,绿色电力,LSDL,0.01,1,2014-12-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399439,1060,106001,SZSE,399439,国证油气,GZYQ,0.01,1,2014-12-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399440,1060,106001,SZSE,399440,国证钢铁,GZGT,0.01,1,2014-12-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399441,1060,106001,SZSE,399441,生物医药,SWYY,0.01,1,2015-01-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399550,1060,106001,SZSE,399550,央视50,YS50,0.01,1,2012-06-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399551,1060,106001,SZSE,399551,央视创新,YSCX,0.01,1,2013-06-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399552,1060,106001,SZSE,399552,央视成长,YSCZ,0.01,1,2013-06-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399553,1060,106001,SZSE,399553,央视回报,YSHB,0.01,1,2013-06-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399554,1060,106001,SZSE,399554,央视治理,YSZL,0.01,1,2013-06-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399555,1060,106001,SZSE,399555,央视责任,YSZR,0.01,1,2013-06-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399556,1060,106001,SZSE,399556,央视生态,YSST,0.01,1,2014-06-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399557,1060,106001,SZSE,399557,央视文化,YSWH,0.01,1,2014-06-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399602,1060,106001,SZSE,399602,中小成长,ZXCZ,0.01,1,2010-05-24 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399604,1060,106001,SZSE,399604,中小价值,ZXJZ,0.01,1,2010-05-24 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399606,1060,106001,SZSE,399606,创业板R,CYBR,0.01,1,2010-06-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399608,1060,106001,SZSE,399608,科技100,KJ100,0.01,1,2010-10-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399610,1060,106001,SZSE,399610,TMT50,TMT50,0.01,1,2010-11-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399611,1060,106001,SZSE,399611,中创100R,ZC100R,0.01,1,2011-02-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399612,1060,106001,SZSE,399612,中创100,ZC100,0.01,1,2011-02-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399613,1060,106001,SZSE,399613,深证能源,SZNY,0.01,1,2011-06-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399614,1060,106001,SZSE,399614,深证材料,SZCL,0.01,1,2011-06-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399615,1060,106001,SZSE,399615,深证工业,SZGY,0.01,1,2011-06-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399616,1060,106001,SZSE,399616,深证可选,SZKX,0.01,1,2011-06-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399617,1060,106001,SZSE,399617,深证消费,SZXF,0.01,1,2011-06-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399618,1060,106001,SZSE,399618,深证医药,SZYY,0.01,1,2011-06-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399619,1060,106001,SZSE,399619,深证金融,SZJR,0.01,1,2011-06-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399620,1060,106001,SZSE,399620,深证信息,SZXX,0.01,1,2011-06-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399621,1060,106001,SZSE,399621,深证电信,SZDX,0.01,1,2011-06-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399622,1060,106001,SZSE,399622,深证公用,SZGY,0.01,1,2011-06-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399623,1060,106001,SZSE,399623,中小基础,ZXJC,0.01,1,2011-07-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399624,1060,106001,SZSE,399624,中创400,ZC400,0.01,1,2011-08-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399625,1060,106001,SZSE,399625,中创500,ZC500,0.01,1,2011-08-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399626,1060,106001,SZSE,399626,中创成长,ZCCZ,0.01,1,2011-08-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399627,1060,106001,SZSE,399627,中创价值,ZCJZ,0.01,1,2011-08-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399628,1060,106001,SZSE,399628,700成长,700CZ,0.01,1,2011-09-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399629,1060,106001,SZSE,399629,700价值,700JZ,0.01,1,2011-09-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399630,1060,106001,SZSE,399630,1000成长,1000CZ,0.01,1,2011-09-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399631,1060,106001,SZSE,399631,1000价值,1000JZ,0.01,1,2011-09-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399632,1060,106001,SZSE,399632,深100EW,S100EW,0.01,1,2011-10-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399633,1060,106001,SZSE,399633,深300EW,S300EW,0.01,1,2011-10-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399634,1060,106001,SZSE,399634,中小等权,ZXDQ,0.01,1,2011-10-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399635,1060,106001,SZSE,399635,创业板EW,CYBEW,0.01,1,2011-10-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399636,1060,106001,SZSE,399636,深证装备,SZZB,0.01,1,2011-11-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399637,1060,106001,SZSE,399637,深证地产,SZDC,0.01,1,2011-11-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399638,1060,106001,SZSE,399638,深证环保,SZHB,0.01,1,2011-11-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399639,1060,106001,SZSE,399639,深证大宗,SZDZ,0.01,1,2011-11-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399640,1060,106001,SZSE,399640,创业基础,CYJC,0.01,1,2012-01-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399641,1060,106001,SZSE,399641,深证新兴,SZXX,0.01,1,2012-02-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399642,1060,106001,SZSE,399642,中小新兴,ZXXX,0.01,1,2012-02-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399643,1060,106001,SZSE,399643,创业新兴,CYXX,0.01,1,2012-02-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399644,1060,106001,SZSE,399644,深证时钟,SZSZ,0.01,1,2012-03-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399645,1060,106001,SZSE,399645,100低波,100DB,0.01,1,2012-06-12 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399646,1060,106001,SZSE,399646,深消费50,SXF50,0.01,1,2012-08-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399647,1060,106001,SZSE,399647,深医药50,SYY50,0.01,1,2012-08-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399648,1060,106001,SZSE,399648,深证GDP,SZGDP,0.01,1,2012-08-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399649,1060,106001,SZSE,399649,中小红利,ZXHL,0.01,1,2012-08-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399650,1060,106001,SZSE,399650,中小治理,ZXZL,0.01,1,2012-08-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399651,1060,106001,SZSE,399651,中小责任,ZXZR,0.01,1,2012-08-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399652,1060,106001,SZSE,399652,中创高新,ZCGX,0.01,1,2012-09-17 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399653,1060,106001,SZSE,399653,深证龙头,SZLT,0.01,1,2012-09-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399654,1060,106001,SZSE,399654,深证文化,SZWH,0.01,1,2012-11-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399655,1060,106001,SZSE,399655,深证绩效,SZJX,0.01,1,2012-11-19 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399656,1060,106001,SZSE,399656,100绩效,100JX,0.01,1,2012-11-19 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399657,1060,106001,SZSE,399657,300绩效,300JX,0.01,1,2012-11-19 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399658,1060,106001,SZSE,399658,中小绩效,ZXJX,0.01,1,2012-11-19 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399659,1060,106001,SZSE,399659,深成指EW,SCZEW,0.01,1,2012-11-23 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399660,1060,106001,SZSE,399660,中创EW,ZCEW,0.01,1,2012-11-23 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399661,1060,106001,SZSE,399661,深证低波,SZDB,0.01,1,2012-12-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399662,1060,106001,SZSE,399662,深证高贝,SZGB,0.01,1,2012-12-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399663,1060,106001,SZSE,399663,中小低波,ZXDB,0.01,1,2012-12-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399664,1060,106001,SZSE,399664,中小高贝,ZXGB,0.01,1,2012-12-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399665,1060,106001,SZSE,399665,中创低波,ZCDB,0.01,1,2012-12-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399666,1060,106001,SZSE,399666,中创高贝,ZCGB,0.01,1,2012-12-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399667,1060,106001,SZSE,399667,创业成长,CYCZ,0.01,1,2013-01-07 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399668,1060,106001,SZSE,399668,创业板V,CYBV,0.01,1,2013-01-07 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399669,1060,106001,SZSE,399669,深证农业,SZNY,0.01,1,2013-06-24 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399670,1060,106001,SZSE,399670,深周期50,SZQ50,0.01,1,2013-10-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399671,1060,106001,SZSE,399671,深防御50,SFY50,0.01,1,2013-10-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399672,1060,106001,SZSE,399672,深红利50,SHL50,0.01,1,2014-04-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399673,1060,106001,SZSE,399673,创业板50,CYB50,0.01,1,2014-06-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399674,1060,106001,SZSE,399674,深A医药,SAYY,0.01,1,2015-06-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399675,1060,106001,SZSE,399675,深互联网,SHLW,0.01,1,2015-06-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399676,1060,106001,SZSE,399676,深医药EW,SYYEW,0.01,1,2015-06-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399677,1060,106001,SZSE,399677,深互联EW,SHLEW,0.01,1,2015-06-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399678,1060,106001,SZSE,399678,深次新股,SCXG,0.01,1,2015-06-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399679,1060,106001,SZSE,399679,深证200R,SZ200R,0.01,1,2015-06-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399680,1060,106001,SZSE,399680,深成能源,SCNY,0.01,1,2015-08-31 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399681,1060,106001,SZSE,399681,深成材料,SCCL,0.01,1,2015-08-31 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399682,1060,106001,SZSE,399682,深成工业,SCGY,0.01,1,2015-08-31 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399683,1060,106001,SZSE,399683,深成可选,SCKX,0.01,1,2015-08-31 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399684,1060,106001,SZSE,399684,深成消费,SCXF,0.01,1,2015-08-31 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399685,1060,106001,SZSE,399685,深成医药,SCYY,0.01,1,2015-08-31 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399686,1060,106001,SZSE,399686,深成金融,SCJR,0.01,1,2015-08-31 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399687,1060,106001,SZSE,399687,深成信息,SCXX,0.01,1,2015-08-31 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399688,1060,106001,SZSE,399688,深成电信,SCDX,0.01,1,2015-08-31 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399689,1060,106001,SZSE,399689,深成公用,SCGY,0.01,1,2015-08-31 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399690,1060,106001,SZSE,399690,中小专利,ZXZL,0.01,1,2016-05-23 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399691,1060,106001,SZSE,399691,创业专利,CYZL,0.01,1,2016-05-23 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399692,1060,106001,SZSE,399692,创业低波,CYDB,0.01,1,2016-12-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399693,1060,106001,SZSE,399693,安防产业,AFCY,0.01,1,2016-06-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399694,1060,106001,SZSE,399694,创业高贝,CYGB,0.01,1,2016-12-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399695,1060,106001,SZSE,399695,深证节能,SZJN,0.01,1,2017-03-31 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399696,1060,106001,SZSE,399696,深证创投,SZCT,0.01,1,2016-10-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399697,1060,106001,SZSE,399697,中关村60,ZGC60,0.01,1,2017-01-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399698,1060,106001,SZSE,399698,优势成长,YSCZ,0.01,1,2017-06-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399699,1060,106001,SZSE,399699,金融科技,JRKJ,0.01,1,2017-06-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399701,1060,106001,SZSE,399701,深证F60,SZF60,0.01,1,2010-05-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399702,1060,106001,SZSE,399702,深证F120,SZF120,0.01,1,2010-05-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399703,1060,106001,SZSE,399703,深证F200,SZF200,0.01,1,2010-05-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399704,1060,106001,SZSE,399704,深证上游,SZSY,0.01,1,2011-10-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399705,1060,106001,SZSE,399705,深证中游,SZZY,0.01,1,2011-10-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399706,1060,106001,SZSE,399706,深证下游,SZXY,0.01,1,2011-10-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399707,1060,106001,SZSE,399707,CSSW证券,CSSWZQ,0.01,1,2015-04-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399750,1060,106001,SZSE,399750,深主板50,SZB50,0.01,1,2023-11-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399802,1060,106001,SZSE,399802,500深市,500SS,0.01,1,2012-09-05 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399803,1060,106001,SZSE,399803,工业4.0,GY40,0.01,1,2015-03-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399804,1060,106001,SZSE,399804,中证体育,ZZTY,0.01,1,2015-02-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399805,1060,106001,SZSE,399805,互联金融,HLJR,0.01,1,2015-02-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399806,1060,106001,SZSE,399806,环境治理,HJZL,0.01,1,2014-07-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399807,1060,106001,SZSE,399807,高铁产业,GTCY,0.01,1,2015-01-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399808,1060,106001,SZSE,399808,中证新能,ZZXN,0.01,1,2015-02-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399809,1060,106001,SZSE,399809,保险主题,BXZT,0.01,1,2015-02-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399810,1060,106001,SZSE,399810,CSSW传媒,CSSWCM,0.01,1,2015-08-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399811,1060,106001,SZSE,399811,CSSW电子,CSSWDZ,0.01,1,2015-08-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399812,1060,106001,SZSE,399812,养老产业,YLCY,0.01,1,2014-06-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399813,1060,106001,SZSE,399813,中证国安,ZZGA,0.01,1,2015-01-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399814,1060,106001,SZSE,399814,大农业,DNY,0.01,1,2014-07-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399850,1060,106001,SZSE,399850,深证50,SZ50,0.01,1,2023-10-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399852,1060,106001,SZSE,399852,中证1000,ZZ1000,0.01,1,2014-10-17 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399901,1060,106001,SZSE,399901,小康指数,XKZS,0.01,1,2010-04-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399902,1060,106001,SZSE,399902,中证流通,ZZLT,0.01,1,2006-02-27 00:00:00+08:00,2015-04-08 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399903,1060,106001,SZSE,399903,中证A100,ZZA100,0.01,1,2006-05-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399904,1060,106001,SZSE,399904,中证200,ZZ200,0.01,1,2007-01-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399905,1060,106001,SZSE,399905,中证500,ZZ500,0.01,1,2007-01-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399906,1060,106001,SZSE,399906,中证800,ZZ800,0.01,1,2007-01-15 00:00:00+08:00,2015-04-08 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399907,1060,106001,SZSE,399907,中证700,ZZ700,0.01,1,2007-01-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399908,1060,106001,SZSE,399908,300能源,300NY,0.01,1,2007-07-02 00:00:00+08:00,2019-01-28 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399909,1060,106001,SZSE,399909,300材料,300CL,0.01,1,2007-07-02 00:00:00+08:00,2019-01-28 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399910,1060,106001,SZSE,399910,300工业,300GY,0.01,1,2007-07-02 00:00:00+08:00,2019-01-28 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399911,1060,106001,SZSE,399911,300可选,300KX,0.01,1,2007-07-02 00:00:00+08:00,2019-01-28 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399912,1060,106001,SZSE,399912,300消费,300XF,0.01,1,2007-07-02 00:00:00+08:00,2019-01-28 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399913,1060,106001,SZSE,399913,300医药,300YY,0.01,1,2007-07-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399914,1060,106001,SZSE,399914,300金融,300JR,0.01,1,2007-07-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399915,1060,106001,SZSE,399915,300信息,300XX,0.01,1,2007-07-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399916,1060,106001,SZSE,399916,300通信,300TX,0.01,1,2007-07-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
